key,className,methodName,methodSignature,exceptionType,indexNumber,countdown,rate,mode,covered,run times in normal,run times in injection,injection captured in the business log,tps and hitRate,exit status,process cpu time(in seconds),average memory usage(in MB),peak thread count
90352E08794C20C1C14E3F207074B1CB,net/rubyeye/xmemcached/XMemcachedClientBuilder,build,()Lnet/rubyeye/xmemcached/MemcachedClient;,java/io/IOException,0,1,1,throw_e,yes,1,-,-,-,-,-,-,-
58CF2E72019F57598923BDAE254024F7,net/rubyeye/xmemcached/XMemcachedClient,sendCommand,(Lnet/rubyeye/xmemcached/command/Command;)V,net/rubyeye/xmemcached/exception/MemcachedException,0,1,1,throw_e,yes,300300,-,-,-,-,-,-,-
66833C999EFF3946250B00F63C10F330,net/rubyeye/xmemcached/XMemcachedClient,connect,(Lnet/rubyeye/xmemcached/utils/InetSocketAddressWrapper;I)V,java/io/IOException,0,1,1,throw_e,yes,3,-,-,-,-,-,-,-
883D1030A70AB89F9D761CA26909E259,net/rubyeye/xmemcached/XMemcachedClient,fetch0,(Ljava/lang/String;[BLnet/rubyeye/xmemcached/command/CommandType;JLnet/rubyeye/xmemcached/transcoders/Transcoder;)Ljava/lang/Object;,java/lang/InterruptedException,0,1,1,throw_e,yes,240240,-,-,-,-,-,-,-
D1073D2F422547F0C4933E7029F54A5D,net/rubyeye/xmemcached/XMemcachedClient,fetch0,(Ljava/lang/String;[BLnet/rubyeye/xmemcached/command/CommandType;JLnet/rubyeye/xmemcached/transcoders/Transcoder;)Ljava/lang/Object;,java/util/concurrent/TimeoutException,1,1,1,throw_e,yes,240240,-,-,-,-,-,-,-
CD7CF31316A28AEC4513C3D697BA0A48,net/rubyeye/xmemcached/XMemcachedClient,fetch0,(Ljava/lang/String;[BLnet/rubyeye/xmemcached/command/CommandType;JLnet/rubyeye/xmemcached/transcoders/Transcoder;)Ljava/lang/Object;,net/rubyeye/xmemcached/exception/MemcachedException,2,1,1,throw_e,yes,240240,-,-,-,-,-,-,-
503A5A4362BF48C785704436D14541F5,net/rubyeye/xmemcached/XMemcachedClient,fetch0,(Ljava/lang/String;[BLnet/rubyeye/xmemcached/command/CommandType;JLnet/rubyeye/xmemcached/transcoders/Transcoder;)Ljava/lang/Object;,net/rubyeye/xmemcached/exception/MemcachedException,3,1,1,throw_e,yes,240240,-,-,-,-,-,-,-
C4AB4B2AE1CEB971D4608F6474290D0B,net/rubyeye/xmemcached/XMemcachedClient,start0,()V,java/io/IOException,0,1,1,throw_e,yes,1,-,-,-,-,-,-,-
10AD00D0B8AFE5E47CCC272722038BB6,net/rubyeye/xmemcached/XMemcachedClient,startConnector,()V,java/io/IOException,0,1,1,throw_e,yes,1,-,-,-,-,-,-,-
7ECB72576FF92AED0C5CE57B5DD152B0,net/rubyeye/xmemcached/XMemcachedClient,get,(Ljava/lang/String;JLnet/rubyeye/xmemcached/transcoders/Transcoder;)Ljava/lang/Object;,java/util/concurrent/TimeoutException,0,1,1,throw_e,yes,480480,-,-,-,-,-,-,-
8615CABD21913A0354AB762E3F7A993C,net/rubyeye/xmemcached/XMemcachedClient,get,(Ljava/lang/String;JLnet/rubyeye/xmemcached/transcoders/Transcoder;)Ljava/lang/Object;,java/lang/InterruptedException,1,1,1,throw_e,yes,480480,-,-,-,-,-,-,-
1F7345CC788438C0120EC3447497A264,net/rubyeye/xmemcached/XMemcachedClient,get,(Ljava/lang/String;JLnet/rubyeye/xmemcached/transcoders/Transcoder;)Ljava/lang/Object;,net/rubyeye/xmemcached/exception/MemcachedException,2,1,1,throw_e,yes,480480,-,-,-,-,-,-,-
9A62DCC51FE5A9B22A3B294414639726,net/rubyeye/xmemcached/XMemcachedClient,get0,(Ljava/lang/String;JLnet/rubyeye/xmemcached/command/CommandType;Lnet/rubyeye/xmemcached/transcoders/Transcoder;)Ljava/lang/Object;,java/util/concurrent/TimeoutException,0,1,1,throw_e,yes,240240,-,-,-,-,-,-,-
