key,className,methodName,methodSignature,exceptionType,indexNumber,countdown,rate,mode,covered,run times in normal,run times in injection,injection captured in the business log,tps and hitRate,exit status,process cpu time(in seconds),average memory usage(in MB),peak thread count
DE4FFCEB4759AFB9744103781F10CFAA,net/rubyeye/xmemcached/MemcachedClient,addServer,(Ljava/lang/String;I)V,java/io/IOException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
90352E08794C20C1C14E3F207074B1CB,net/rubyeye/xmemcached/XMemcachedClientBuilder,build,()Lnet/rubyeye/xmemcached/MemcachedClient;,java/io/IOException,0,1,1.0,analysis,yes,1,-,-,-,-,-,-,-
CF127B8E9EA2DA6A35726BE6B9ACD47E,net/rubyeye/xmemcached/MemcachedClientBuilder,build,()Lnet/rubyeye/xmemcached/MemcachedClient;,java/io/IOException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
52F737FB2CA5E82809846E219C651028,net/rubyeye/xmemcached/XMemcachedClient,gets0,(Ljava/lang/String;[BLnet/rubyeye/xmemcached/transcoders/Transcoder;)Lnet/rubyeye/xmemcached/GetsResponse;,net/rubyeye/xmemcached/exception/MemcachedException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
6E4011711F2AB3F7A17A7543827CE226,net/rubyeye/xmemcached/XMemcachedClient,gets0,(Ljava/lang/String;[BLnet/rubyeye/xmemcached/transcoders/Transcoder;)Lnet/rubyeye/xmemcached/GetsResponse;,java/util/concurrent/TimeoutException,1,1,1.0,analysis,-,-,-,-,-,-,-,-,-
253161DE8317FD44A9FF2FEBC03C7301,net/rubyeye/xmemcached/XMemcachedClient,gets0,(Ljava/lang/String;[BLnet/rubyeye/xmemcached/transcoders/Transcoder;)Lnet/rubyeye/xmemcached/GetsResponse;,java/lang/InterruptedException,2,1,1.0,analysis,-,-,-,-,-,-,-,-,-
58CF2E72019F57598923BDAE254024F7,net/rubyeye/xmemcached/XMemcachedClient,sendCommand,(Lnet/rubyeye/xmemcached/command/Command;)V,net/rubyeye/xmemcached/exception/MemcachedException,0,1,1.0,analysis,yes,300300,-,-,-,-,-,-,-
6F09B3355E88FF81931F0D2988E64BE6,net/rubyeye/xmemcached/XMemcachedClient,addServer,(Ljava/lang/String;I)V,java/io/IOException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
D5DA21BFDEA7A336E68012C0AD575BEE,net/rubyeye/xmemcached/XMemcachedClient,addOneServerWithWeight,(Ljava/lang/String;I)V,java/io/IOException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
66833C999EFF3946250B00F63C10F330,net/rubyeye/xmemcached/XMemcachedClient,connect,(Lnet/rubyeye/xmemcached/utils/InetSocketAddressWrapper;I)V,java/io/IOException,0,1,1.0,analysis,yes,3,-,-,-,-,-,-,-
883D1030A70AB89F9D761CA26909E259,net/rubyeye/xmemcached/XMemcachedClient,fetch0,(Ljava/lang/String;[BLnet/rubyeye/xmemcached/command/CommandType;JLnet/rubyeye/xmemcached/transcoders/Transcoder;)Ljava/lang/Object;,java/lang/InterruptedException,0,1,1.0,analysis,yes,240240,-,-,-,-,-,-,-
