key,className,methodName,methodSignature,exceptionType,indexNumber,countdown,rate,mode,covered,run times in normal,run times in injection,injection captured in the business log,tps and hitRate,exit status,process cpu time(in seconds),average memory usage(in MB),peak thread count
C08F047483188E4654A2EC555659BDBE,com/schooner/MemCached/SchoonerSockIOPool$TCPSockIO,getSocket,(Ljava/lang/String;II)Ljava/net/Socket;,java/io/IOException,0,1,1.0,analysis,yes,30,-,-,-,-,-,-,-
84283EA3348836635C3847DC90058991,com/schooner/MemCached/SchoonerSockIOPool$TCPSockIO,trueClose,()V,java/io/IOException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
D9CA66AEA1DB44A4A4327B15F29B428D,com/schooner/MemCached/SchoonerSockIOPool$TCPSockIO,readBytes,(I)V,java/io/IOException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
E254E5AFF6451E7170BAF27DE11B8D16,com/schooner/MemCached/SchoonerSockIOPool$TCPSockIO,write,([B)V,java/io/IOException,0,1,1.0,analysis,yes,18,-,-,-,-,-,-,-
B2A05E6C5C4CC8610A86E53A47136E7B,com/schooner/MemCached/SchoonerSockIOPool$TCPSockIO,flush,()V,java/io/IOException,0,1,1.0,analysis,yes,300300,-,-,-,-,-,-,-
5C7D8443E307076EF4334C118F587E41,com/schooner/MemCached/SchoonerSockIOPool$TCPSockIO,finalize,()V,java/lang/Throwable,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
277179818BCDBD0BDF2808A4C46E4647,com/schooner/MemCached/SchoonerSockIOPool$TCPSockIO,getResponse,(S)[B,java/io/IOException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
C4F892B00F43C07FC31AB227AB6B49B5,com/schooner/MemCached/SchoonerSockIOPool$TCPSockIO,clearEOL,()V,java/io/IOException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
B560A9A89E69867D82668B85E9E5325E,com/schooner/MemCached/SchoonerSockIOPool$TCPSockIO,read,([B)I,java/io/IOException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
5957FFF7FB4509B6C928820BFC67605A,com/schooner/MemCached/SchoonerSockIOPool$TCPSockIO,readLine,()Ljava/lang/String;,java/io/IOException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
2C4E74AC13C6AA221E222C06059906FB,com/schooner/MemCached/SchoonerSockIO,getResponse,(S)[B,java/io/IOException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
6F53ED3BF66F75E9185D55B326CD1B16,com/schooner/MemCached/AscIIClient,loadMulti,(Lcom/danga/MemCached/LineInputStream;Ljava/util/Map;Z)V,java/io/IOException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
8AD576CD494FAC02C68EDEA79FEC96DC,com/schooner/MemCached/AscIIClient,sanitizeKey,(Ljava/lang/String;)Ljava/lang/String;,java/io/UnsupportedEncodingException,0,1,1.0,analysis,yes,300300,-,-,-,-,-,-,-
AB58F8204C4D578198B597F2231D6EE5,com/schooner/MemCached/AscIIClient,access$300,(Lcom/schooner/MemCached/AscIIClient;Lcom/danga/MemCached/LineInputStream;Ljava/util/Map;Z)V,java/io/IOException,0,1,1.0,analysis,-,-,-,-,-,-,-,-,-
