2021-10-11 11:54:44 UTC Syncing #13397126 0x407c…b77d     0.40 blk/s   81.2 tx/s    6.3 Mgas/s      0+   11 Qed LI:#13397138    2/25 peers      3 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-11 11:54:53 UTC Syncing #13397126 0x407c…b77d     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   11 Qed LI:#13397138    2/25 peers      3 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-11 11:55:01 UTC Syncing #13397131 0x9ac3…3f50     0.50 blk/s   70.1 tx/s    6.1 Mgas/s      0+    6 Qed LI:#13397138    1/25 peers      3 MiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-11 11:55:01 UTC Syncing #13397129 0x6a0c…7483     0.60 blk/s   92.2 tx/s    8.3 Mgas/s      0+    8 Qed LI:#13397138    1/25 peers      3 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-11 11:55:17 UTC Syncing #13397133 0x0c67…6873     0.80 blk/s   86.4 tx/s    6.4 Mgas/s      0+    4 Qed LI:#13397138    1/25 peers      3 MiB chain    1 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-11 11:55:38 UTC   1/25 peers      4 MiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-11 11:55:38 UTC Imported #13397138 0xd6da…ed99 (324 txs, 28.01 Mgas, 9150 ms, 122.91 KiB)
2021-10-11 11:55:59 UTC Syncing #13397138 0xd6da…ed99     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+    7 Qed LI:#13397146    2/25 peers      4 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-11 11:56:36 UTC   1/25 peers      4 MiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-11 11:56:42 UTC Imported #13397147 0x3fde…1f03 (313 txs, 26.45 Mgas, 6096 ms, 113.12 KiB)
2021-10-11 11:57:10 UTC Syncing #13397150 0xca18…0a0e     0.11 blk/s   14.2 tx/s    1.1 Mgas/s      0+    0 Qed LI:#13397150    3/25 peers      5 MiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-11 11:57:10 UTC Syncing #13397148 0x471d…82e7     0.07 blk/s   12.3 tx/s    1.0 Mgas/s      0+    1 Qed LI:#13397150    3/25 peers      5 MiB chain  108 KiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-11 11:57:14 UTC Syncing #13397150 0xca18…0a0e     0.40 blk/s   25.8 tx/s    2.0 Mgas/s      0+    0 Qed LI:#13397150    3/25 peers      5 MiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-11 11:58:46 UTC   1/25 peers      5 MiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-11 11:59:53 UTC   1/25 peers      5 MiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-11 12:00:24 UTC   0/25 peers      5 MiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-11 12:00:54 UTC   0/25 peers      5 MiB chain  0 bytes queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-11 12:01:04 UTC Syncing #13397150 0xca18…0a0e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   14 Qed LI:#13397165    4/25 peers      8 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-11 12:01:09 UTC Syncing #13397150 0xca18…0a0e     0.00 blk/s    0.0 tx/s    0.0 Mgas/s      0+   14 Qed LI:#13397165    9/25 peers      5 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-11 12:01:17 UTC Syncing #13397151 0x77b0…e9b3     0.20 blk/s   82.3 tx/s    6.0 Mgas/s      0+   13 Qed LI:#13397165   11/25 peers      3 MiB chain    4 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-11 12:01:25 UTC Syncing #13397153 0xd747…358a     0.20 blk/s   92.3 tx/s    6.0 Mgas/s      0+   12 Qed LI:#13397165   11/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-11 12:01:25 UTC Syncing #13397152 0x8e43…1f6e     0.20 blk/s   91.8 tx/s    6.0 Mgas/s      0+   12 Qed LI:#13397165   11/25 peers      5 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-11 12:01:34 UTC Syncing #13397154 0xc14b…24ac     0.20 blk/s   73.0 tx/s    6.0 Mgas/s      0+   10 Qed LI:#13397165   11/25 peers      3 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-11 12:01:34 UTC Syncing #13397153 0xd747…358a     0.20 blk/s   92.8 tx/s    6.0 Mgas/s      0+   11 Qed LI:#13397165   11/25 peers      6 MiB chain    3 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-11 12:01:42 UTC Syncing #13397157 0xe186…6cb9     0.80 blk/s  144.6 tx/s   13.5 Mgas/s      0+    8 Qed LI:#13397166    9/25 peers      4 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-11 12:01:50 UTC Syncing #13397161 0xeba2…0f11     0.40 blk/s   38.0 tx/s    3.3 Mgas/s      0+    5 Qed LI:#13397167    7/25 peers      4 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
2021-10-11 12:01:50 UTC Syncing #13397158 0xbc9b…1666     0.20 blk/s   25.4 tx/s    2.2 Mgas/s      0+    8 Qed LI:#13397167    7/25 peers      4 MiB chain    2 MiB queue  RPC:  0 conn,    0 req/s,    0 µs
